client_id,default
15680,0.4685313854187275
13977,0.15767793086564127
72787,0.42217214995248253
13496,0.17930452613988127
27230,0.3642083991303803
25702,0.7785414060244779
64441,0.45378356158925204
44209,0.4325161301993645
97285,0.5787714049683725
70841,0.21762850103737244
103956,0.14645943633984448
15714,0.5775810386941549
84053,0.2990819820091294
71425,0.13367651871051625
34720,0.291860043151886
21812,0.7380367593495395
23167,0.6759122448701796
77635,0.5174860109299113
27865,0.4041927959910262
101607,0.8019741241310324
109565,0.24948063864786837
18250,0.5739993299224608
85771,0.5556468345204105
63019,0.32774922351955943
102377,0.229135189715238
66583,0.5752989319117067
63719,0.1873865910833866
23220,0.20161947630186658
38318,0.3007614517278594
62729,0.3105386188934917
37180,0.29904755607132155
82827,0.4037094037210222
17554,0.3768027283842645
104243,0.37024726392353563
32891,0.09165955152546376
109680,0.4619424191262351
39341,0.12232309577631853
73627,0.37353721863278
106790,0.5215727094265946
21581,0.31144296444339453
103259,0.40071415837114416
92289,0.3471982545052248
43132,0.5449887518285106
55290,0.4946317305464263
70710,0.23576014145514917
70388,0.5858376141073074
94040,0.08036569224974185
96211,0.16144305600104397
10333,0.45690728360536953
109870,0.4137253479049946
97638,0.40774597325314865
61426,0.8511825432124852
14327,0.5392965339190867
73294,0.5511732549019309
25714,0.3639296014287978
54450,0.08902873303513474
100776,0.1760962536394381
6003,0.639678761035029
33328,0.19957744560408539
75780,0.1462236646292693
91715,0.4218877403122481
32282,0.21917414867905913
37674,0.5909390394959979
59069,0.31640581272189505
32752,0.31334990911683946
54258,0.7841101396854832
35956,0.15481223098599545
67888,0.17788700083801776
65326,0.8371608582834281
29084,0.4260833189495965
16655,0.31522450004077224
82167,0.41288229774334934
22684,0.2801547094402564
81313,0.38370437656246564
71164,0.4714151101992044
18398,0.48221346745221166
63755,0.5516799435786747
107838,0.3240446301027948
18011,0.5676589186696392
81793,0.42872055560416633
95065,0.4090205812120235
21013,0.6927785307452535
74476,0.8788258426792684
82000,0.43353697266320596
108724,0.1474263705166081
38771,0.6287612663836767
80724,0.6428995624249876
61774,0.20424758701444226
32277,0.3926303008396385
34964,0.13946702499449404
20148,0.5799043489264121
27394,0.5694999239707064
52751,0.5202943709287741
56991,0.4627715035187041
31606,0.4575315673611846
36910,0.8775712766840894
67027,0.5338890823307295
36914,0.21919867630900897
83057,0.3800352609035053
94100,0.3331251282441502
19384,0.5618694577071749
27823,0.4998097435451189
98878,0.3075869225595225
64835,0.2225019125676812
97107,0.17477332742702872
10194,0.1566811128715499
41536,0.18844277309676413
102147,0.46255403473454165
105036,0.271718059345066
89194,0.31197033404495905
28959,0.2553109474826492
77935,0.2637351757657471
76420,0.3473716832405107
76631,0.5728669476764678
69614,0.7747038881767724
42855,0.3040567145046547
16378,0.48137172729590116
80344,0.5209020787633294
19603,0.3784526402721981
44466,0.6350526971176452
97762,0.4886687006456619
80964,0.2576577946013721
73543,0.17894043677024268
40445,0.7223222158679189
80680,0.2730609736362697
16765,0.34359267790075815
106131,0.28259559988303457
74327,0.11665643691353533
10174,0.40795700553288805
60703,0.5676113500368776
87846,0.767935279266382
109768,0.13065370717302055
7802,0.6560322053750023
62634,0.3039707433953779
44028,0.31476383907905664
107665,0.36843264179156604
43600,0.24018707351483462
71801,0.44394148191109273
10586,0.6651626763241854
50360,0.5607878335436242
95541,0.21770920981930567
16054,0.32760000193770256
66706,0.14269343115215702
37515,0.32140011049664613
14510,0.47047828446455103
102162,0.6979278011803508
81704,0.21850761783034334
78358,0.6137279062615031
106955,0.4149981928750156
57503,0.448294917542571
87251,0.15795713868950137
69436,0.5977715479293444
80677,0.23500307777651278
22803,0.31226059624669195
51055,0.27248414257794945
37416,0.4160539527906631
95672,0.38830856611220876
7686,0.7964095610553039
84626,0.41816665290996924
11825,0.4526509836323433
37407,0.40255656541803714
48189,0.14064015506520802
37783,0.10228702619940441
40204,0.39898830282152525
60083,0.388851577123851
40922,0.4494725608713298
93455,0.09744766749187633
96512,0.6688296031086955
58768,0.17262749220849677
78130,0.3139610479928611
106456,0.4614885426271791
18759,0.7796457599647226
94078,0.24087595630979503
66317,0.6159678129819879
13725,0.2332967404974907
915,0.4533187257197717
6261,0.8781632095745149
74989,0.6777878450529545
24638,0.6005807275203804
102337,0.2785969361863287
87810,0.27488230447375567
9412,0.5360326969970715
24527,0.8896188580531634
59786,0.625278349960097
1348,0.5367966854694668
105662,0.20934510854542535
68945,0.1419114663967183
102009,0.1979630478029397
72252,0.25073587628144284
30364,0.5273464040599015
53140,0.5944542441054962
72607,0.27628241139856374
63913,0.3394255542772102
33157,0.7094135603503676
13,0.9387267096353252
49084,0.6474418345864454
14399,0.07729313138855917
86793,0.4050286148929788
87511,0.3658184951291293
67573,0.372333871359942
91328,0.7452760196429942
4772,0.48114410272809577
96475,0.2048818761675941
49799,0.2493736945470062
39779,0.4806428843070933
20511,0.4139598606336688
30043,0.6490543777168509
98977,0.19041570682417094
54374,0.5362693814549536
24295,0.9365531418992586
100039,0.24944966593657736
58456,0.4545994541517034
33246,0.7157348879260478
83226,0.1120743452428196
96638,0.09028580986838598
41032,0.6356225594279837
40041,0.4548706896426865
28125,0.5798417594337181
64273,0.40849781315558187
93364,0.5146910726562898
17551,0.23351704191488845
37558,0.6818157838962462
58757,0.22074351836989123
47486,0.1919769736711979
56060,0.42712993122786036
9864,0.7887343431029278
8238,0.28580526512150184
7042,0.6195567580661482
25087,0.5659616755619192
15223,0.33813282010334755
106200,0.44951183879509976
67023,0.6625201464457452
43507,0.21123008254979742
110131,0.47965644871465035
4876,0.821746109774055
62633,0.4633209260685635
23981,0.1756591731099905
69425,0.5660565824975122
33484,0.4899151788938896
62914,0.7264844463785151
40899,0.5254721369413298
100757,0.21012008411905794
107080,0.5344794495436062
35303,0.2651806430784821
5693,0.7510674488990198
17467,0.33160786617022037
25442,0.49970355414738676
43213,0.39754937869466433
89218,0.5048205620793538
94929,0.7942308869263617
79036,0.2811249473857701
99065,0.6188410539048872
32208,0.5389318651097736
78537,0.5473232583821958
10037,0.6264467626825301
87467,0.2548082199848734
86166,0.1164563742778842
86249,0.4673791191900862
55242,0.5217816025983686
61122,0.2566136729489903
2384,0.2926758026313305
74706,0.5364713037236828
4157,0.33377707338219714
42793,0.5059005857944608
71734,0.23494259369068696
109918,0.40383070908989266
25625,0.7026434234599417
11156,0.6274705202247579
69689,0.28821866577640404
49864,0.6315118803516863
91797,0.18542939276679332
104407,0.28448343229626444
72435,0.2694573800202996
59195,0.4083512528233726
59240,0.08880025106136971
70207,0.4040428807622462
84687,0.6903670260150829
28383,0.2437002189675299
104138,0.6008796072190761
11927,0.20944685986486977
99594,0.553066771980598
72267,0.5485581949377509
5762,0.7195349478759381
28620,0.4870150814347668
39128,0.5595822202126874
6037,0.7712783494693712
978,0.44762802548255715
33469,0.5774420287146937
105257,0.6210008994772367
16670,0.24671887325093325
63584,0.45867294930171393
15006,0.2647400029874669
5898,0.784010874739239
24556,0.4639152934882548
49085,0.16314769138267562
45615,0.528171151053283
51479,0.6271679916250008
78441,0.34074505127376437
70861,0.22679311471885955
50837,0.35579986064855534
65855,0.49601648799091297
8455,0.7866787882184234
62546,0.2940927674473122
106581,0.27713547448220943
44879,0.6899263504857843
80194,0.7699982030837089
39037,0.5290840530830639
105382,0.16740006840943383
88384,0.19011780345171705
81352,0.8831714078830627
96213,0.8357278805314926
93869,0.23379069868100363
6984,0.33554074240699505
101925,0.4820830623197811
52616,0.2890003412173326
86021,0.17244377587692017
19847,0.5318540323785859
72377,0.2842303201611864
86325,0.5209664302862694
29935,0.331061228080022
86040,0.3974656520868714
90304,0.43467689684929894
52032,0.4584570569675225
50796,0.4185868586216731
21041,0.2993377948873142
57253,0.708614294724225
43713,0.5970270936140984
11436,0.3030501780161352
80111,0.5054095765413413
84406,0.3265032163054177
47926,0.2683801426234525
99144,0.7548799375019364
83089,0.2908745656405218
90669,0.3920421517533696
79914,0.5283536150240642
16676,0.6006677621549604
47051,0.2500382899873602
11051,0.5131011776761366
65717,0.3085224214666229
88459,0.31464717203025255
26519,0.3569008250931301
55833,0.32715071922391376
43415,0.6476889232809547
59374,0.043375865598709255
67348,0.10436652884134946
16165,0.8144493001975077
66663,0.5215571119362211
8624,0.34245419005223215
83740,0.5519874152798645
18222,0.33740052208611215
7186,0.619347414912005
32756,0.44514984421060155
110073,0.3230380475707799
32623,0.27761816469740574
28457,0.5812256103384223
13970,0.585715307566039
25870,0.3415669235371776
84367,0.5940801210167606
94139,0.5859206559765883
22226,0.2865006078371484
11202,0.257210188940854
13297,0.28875595294608786
4870,0.3785284127975779
100695,0.24095632201520553
24932,0.475025379557836
65685,0.5332740925238736
36273,0.6880107744515803
22460,0.6695435549164689
76636,0.6104042261884196
62809,0.34554087723257537
56745,0.5201896920719334
75082,0.6322351205315075
70823,0.4900980306142141
97922,0.6498789950744458
98579,0.45484282178206836
27144,0.8030490684835344
24180,0.3904586508159195
17035,0.35155984206202373
66196,0.2789580196368606
15718,0.869187631889093
3210,0.36511420510801235
33208,0.4171943264616641
11869,0.12804258338252564
63432,0.17896281976335932
25594,0.2778817773995505
86623,0.4954855596325486
55448,0.08412526444706735
3426,0.30909289859756806
20417,0.6749152509332865
4531,0.47641416267031944
51556,0.10110119548369566
23327,0.7209621761387649
49687,0.43817906226223946
61086,0.09226195866571346
45999,0.718981453877301
418,0.3785623291519042
67058,0.2540918235234113
8346,0.2815223361534491
70551,0.10340320612133341
56416,0.6394474173307714
39208,0.3465069331957615
34909,0.6149796097117923
100800,0.4205973623271038
3452,0.43960341656347124
45443,0.4269942624051155
4365,0.22648851862501698
77860,0.29810734160033586
52986,0.167715380341287
11874,0.3300911758305475
96666,0.3617602601772332
17988,0.5466722142878608
38813,0.34318251141298095
8100,0.14983032420443074
53436,0.5186277818481863
59576,0.3684955748932215
6367,0.3756258199822186
50441,0.5433943833639718
73365,0.2879602347262424
109602,0.23114817955936312
104311,0.4721209525850672
76064,0.762201601598612
73445,0.5020793463559079
29423,0.33152336088245016
47892,0.20240870606026323
64075,0.5373197508492615
88799,0.25971255833318946
25695,0.5229269397191002
1395,0.8047318729444858
13390,0.3652885057775635
13132,0.7336083553467095
96904,0.3772700386130557
41086,0.5787425687739082
4714,0.7732854207721301
50590,0.7309324644254808
11509,0.340893327454611
108498,0.09793981772132114
49686,0.24921386347518354
25709,0.21575265501794627
43386,0.42129638014169835
50145,0.25517383511936864
27127,0.3569085634731984
78703,0.48067147608514993
60776,0.30060124905413416
84760,0.7695996956127977
53469,0.518242651333284
68201,0.3284233458752053
34560,0.6092165976175205
105265,0.5858282319268093
79513,0.612441340994624
49752,0.17290322895913382
37304,0.46345993751724934
95444,0.5665365536823432
30041,0.25245214967698365
32322,0.367238109213753
26932,0.7861735839858504
30391,0.4163492115434324
70227,0.13452435705852572
41792,0.20866246591008641
72714,0.3205336635760153
12308,0.5726727624721771
53905,0.46590411881484967
46429,0.1732761845088446
22522,0.9106118700705844
56002,0.5092931217308062
45848,0.5686734375532706
21131,0.31085501364197815
71352,0.4021840543269535
100901,0.5727371836768084
44837,0.5034343885291511
89437,0.28217009612785815
24793,0.30909243622793714
38140,0.4426049026394976
89224,0.6736256378484922
90407,0.8241802699865107
84,0.2629932487614568
54779,0.2808272653062556
42567,0.1538524340546212
79548,0.4021734448735344
434,0.5747053756539747
17482,0.7301374551501836
100259,0.7726515697044277
17593,0.6177395746913591
42612,0.24038100699604986
61512,0.24356815526703401
73952,0.7512327963782531
26976,0.3371153341815242
3027,0.5946408036948557
25631,0.4135117797998292
90123,0.6978121218298479
103119,0.17403703480234908
55600,0.7899248978345734
99734,0.740181295547458
26127,0.33847420273498807
36217,0.4748170201990589
67909,0.7234052539766115
53170,0.5773801401180123
60479,0.5165793714860852
18209,0.8338712193732799
60516,0.4905675836010149
100571,0.32488113542311425
79021,0.34179958243965947
54107,0.7134337805377046
82047,0.2059694800347012
46757,0.18022644077268604
45890,0.7857251227765211
79106,0.5079262301988255
13605,0.6640840611720609
102171,0.3745553024971946
15472,0.24656874360460962
102890,0.7126582535082879
76142,0.4840964020893887
55588,0.4545329341585522
93822,0.2212882742726824
77299,0.19935777589563902
17903,0.6745740288483107
90627,0.26513018084262846
102008,0.39235374408666024
51738,0.21704589933321933
106291,0.4694130368884241
69101,0.7337990243840551
61901,0.7124695323491649
331,0.5992853527316203
89674,0.39818344223941904
33664,0.4542737308579707
88591,0.3204306070465125
23970,0.38338528133513095
47962,0.13913538819803603
46080,0.25318678815791856
51466,0.571932820404257
72193,0.6555496171407253
51647,0.48722416728214896
41571,0.788156935227698
80850,0.1649548628225777
86455,0.5870213981446913
25201,0.5110297659157128
55208,0.7385254953998767
20692,0.5552381674515382
95129,0.20256031278327855
11077,0.6635744283300913
68783,0.08158491759872707
14949,0.7837132512434778
6290,0.5532529241166075
33135,0.3146395552265144
78775,0.32958501138240964
32164,0.153484766421352
13313,0.6797050165448039
42134,0.1935108603903656
72451,0.22216302745160915
2424,0.32964038489510855
40816,0.1412554894816488
522,0.4428091760952682
75190,0.21120110329429506
14816,0.34447223620351974
21219,0.5646461700666286
104130,0.5781946810975274
94555,0.46134266663209317
59591,0.28710462530935366
25949,0.3172016335719305
100525,0.5482397229394258
103388,0.5099170053043102
2563,0.25910135639348203
85743,0.5702327529326161
3187,0.4415475770225167
22759,0.6606425179674339
74288,0.761080217146885
38479,0.603452792613537
70807,0.363939918058532
105216,0.39041176997275856
32421,0.932860534518716
58110,0.24293583231613908
13641,0.6865974034008941
87042,0.477972160788534
36638,0.7625252198382279
12734,0.29924536319877565
75246,0.3539878861178306
38765,0.37424162213909606
30513,0.64892659370244
37190,0.6149831643583397
106066,0.18016302648634241
65074,0.4556347487933691
28384,0.23138876622801302
91992,0.2611958714417911
77697,0.3973591977675297
39168,0.8334363734813859
32881,0.6369287917931056
99873,0.5703650337530449
106691,0.6239015947977403
96392,0.11201337460425857
10969,0.7035091178596087
21995,0.2657119856163347
43136,0.553525721843999
50298,0.5776424080687046
65756,0.107180368034869
10894,0.291256874887934
25775,0.41812367175759724
11355,0.2304130107215092
78401,0.4461226503914127
49623,0.3928963439900235
70119,0.28028166802665966
42038,0.1261076863296852
67961,0.5018253223852316
96269,0.687962835322754
63444,0.3921088147359874
5492,0.36626810507074486
48080,0.21301898030751176
87498,0.1422456728067521
51153,0.25222846875302657
14664,0.6770803171418067
96165,0.21805007168755272
